id,price
15035,582096.3179463259
15036,461330.02160976647
15037,1215238.163093418
15038,306689.4262708688
15039,324262.96977760136
15040,304808.5785819938
15041,427896.1687326766
15042,700461.4235087212
15043,295089.6435825807
15044,420375.45337082417
15045,663112.279729856
15046,238394.97159442015
15047,587418.0451524381
15048,577193.8473378902
15049,681963.242592464
15050,212966.9774886191
15051,420516.8695601672
15052,496832.864257107
15053,988812.9564740737
15054,384703.10406263464
15055,428690.5440203645
15056,667502.1788555325
15057,1154007.550417871
15058,348262.72106998076
15059,453307.26968660846
15060,453040.70680486393
15061,356121.67693866976
15062,580381.6393883614
15063,297661.95215343713
15064,564072.3707048723
15065,1127563.9490407947
15066,372668.54197552614
15067,628766.6895240927
15068,1133890.465787824
15069,382037.5368892439
15070,569511.3644315398
15071,560306.8976560587
15072,546866.2065315805
15073,396005.5005579152
15074,346384.1346768327
15075,751087.6407093605
15076,1200167.6145020886
15077,435978.10488280957
15078,212782.49069932985
15079,870086.4615387985
15080,489938.14229076926
15081,531051.659960404
15082,635030.377757488
15083,290810.26288754435
15084,528161.1975602593
15085,945819.355830191
15086,582048.1528997512
15087,281231.9169982976
15088,474821.8546770171
15089,210307.42190733558
15090,384617.752931762
15091,292690.7441906247
15092,241993.6185358077
15093,507895.86219812435
15094,290887.49172058934
15095,261942.09395781506
15096,602072.9899469
15097,753428.9519114362
15098,504232.9956642495
15099,226445.66262165207
15100,521223.27456476016
15101,184154.8482107548
15102,491111.28911808913
15103,699146.4805471286
15104,457391.1350489734
15105,315937.7221836338
15106,513962.2202802455
15107,534315.7965329711
15108,332333.3095909373
15109,335859.9324066258
15110,265704.13237197
15111,553028.6734441653
15112,411079.0426523286
15113,372950.6928502845
15114,224655.76676316955
15115,426005.6074504126
15116,444732.00923332875
15117,325896.7414722015
15118,501905.85046274296
15119,655191.515503122
15120,464740.6490422806
15121,245548.83027556806
15122,309271.75572869217
15123,632538.2737390766
15124,440055.68462094193
15125,586250.8554083456
15126,394309.1644392002
15127,892856.2751746164
15128,452041.30626256525
15129,240644.5752210854
15130,230099.38671438606
15131,239204.89855301392
15132,696878.3948494636
15133,979335.1204351403
15134,542486.0983208817
15135,575089.7494348014
15136,251683.36097484632
15137,701299.6389584518
15138,288085.395425105
15139,423711.64641462674
15140,652685.429146646
15141,373673.20325394697
15142,442289.98469829245
15143,522874.589605797
15144,639653.6482522254
15145,471710.0924359934
15146,533419.2589958688
15147,311313.0653897512
15148,260256.11286926104
15149,492566.81657109584
15150,431975.66274746443
15151,505449.5118289259
15152,287021.85387439723
15153,335531.5940524387
15154,882615.87742101
15155,189536.47209570248
15156,412551.4991795813
15157,323766.68886784196
15158,374171.58541352453
15159,292326.1132678471
15160,436725.4755935759
15161,1361880.5825310114
15162,473416.8682169321
15163,401967.163447069
15164,489629.9138200342
15165,646878.6007894864
15166,884725.7435104313
15167,538561.2992747794
15168,733943.5084300347
15169,668916.1060414958
15170,180702.73949308877
15171,459668.2222828385
15172,277280.2227666268
15173,729510.4962661676
15174,178876.32749349333
15175,216756.61299692353
15176,606457.2850305137
15177,317611.6291308119
15178,445966.6228807115
15179,986474.9845719668
15180,703781.4525320915
15181,331647.6596483709
15182,772372.5843813037
15183,302143.99055607343
15184,458089.43253258156
15185,347319.8584984128
15186,1053786.3422839055
15187,438560.9363890684
15188,490765.5411083634
15189,346904.5301598309
15190,660852.2853477211
15191,245589.6568989625
15192,499795.1484862517
15193,520347.33182464814
15194,227836.15328154483
15195,307863.2033317671
15196,589181.6692016382
15197,535842.7719533205
15198,521362.75944862067
15199,378358.9645581894
15200,271339.26273124095
15201,673629.8136799075
15202,460703.9666183472
15203,179705.11867957364
15204,196112.19203113407
15205,379392.5290281634
15206,2054513.330492863
15207,507216.7535560472
15208,321365.18148736743
15209,312235.5328388881
15210,339213.0161720858
15211,302259.87419748417
15212,739683.456358216
15213,464199.8920771613
15214,318817.4118657346
15215,473946.5842040082
15216,217955.7816688061
15217,224733.5417512993
15218,467848.5075194885
15219,373970.5853086517
15220,340774.3410270632
15221,731654.566050121
15222,250839.6668973833
15223,578325.1098314277
15224,576937.4594698392
15225,439515.1241886403
15226,209062.75312646193
15227,578564.9244275234
15228,448117.2655504958
15229,608697.3670234904
15230,350468.36366723233
15231,239474.38906206453
15232,424666.79215859994
15233,523076.1983733695
15234,1194133.1594825285
15235,467600.008853519
15236,385529.48277881206
15237,288946.7144443586
15238,582406.9079899023
15239,601200.1610267207
15240,426907.01670373994
15241,381459.29332662805
15242,534316.0419539872
15243,277052.7774155877
15244,693814.6119082968
15245,472411.78421247797
15246,544933.0270236228
15247,348878.863909721
15248,590163.3910990816
15249,329252.352231893
15250,1689323.8932449312
15251,382764.14666039293
15252,677540.1731396376
15253,416520.6024754966
15254,409764.02249171445
15255,334837.4812541666
15256,311839.68765810085
15257,351615.5592436602
15258,438188.1887809021
15259,223089.94389524724
15260,463454.07693502377
15261,269146.8335609731
15262,438717.54045252036
15263,338734.35044729646
15264,499012.77086613874
15265,1155777.3812839834
15266,408410.54469187965
15267,421376.4150651609
15268,453847.28110151633
15269,446661.7398571658
15270,764783.1648119737
15271,889456.9584360017
15272,284504.798478284
15273,253211.9505812908
15274,616718.3240131582
15275,360866.60702671786
15276,607124.5423749989
15277,291040.31812515476
15278,1221346.959535156
15279,287629.2764687052
15280,724524.9652092275
15281,1020349.8090198645
15282,412005.97747175465
15283,257424.65043972828
15284,1013760.9324639626
15285,945704.7737105695
15286,497936.64275975694
15287,774301.829787151
15288,743408.2009975675
15289,643645.2846404547
15290,407761.3588664332
15291,454479.9427493708
15292,442548.6136514961
15293,469206.18370278843
15294,752017.3472767983
15295,418296.14470357663
15296,212974.59948725067
15297,205805.91102143712
15298,774030.279568781
15299,391984.8790699477
15300,281195.337338195
15301,410159.4981542323
15302,187194.66154303076
15303,418018.55877421424
15304,752382.0960493289
15305,240918.191597052
15306,495405.82228221465
15307,612431.9231869223
15308,527846.2824277198
15309,308044.4063867324
15310,401950.1388503723
15311,569093.5774209942
15312,449899.8089490583
15313,1510761.020491723
15314,272079.78822661855
15315,1347575.8403530947
15316,349534.2927430814
15317,497515.15315064136
15318,531118.5641280892
15319,1061781.750052956
15320,632992.3343852247
15321,243292.57512399188
15322,615712.5947295427
15323,278207.14502300665
15324,367812.2442391349
15325,302225.0928898454
15326,743368.0808013995
15327,305890.2976206057
15328,644345.5972188518
15329,500967.94999176415
15330,750416.1686899869
15331,437964.56026655954
15332,584527.1886906676
15333,436353.2728904496
15334,299686.93198895594
15335,507903.22024663904
15336,365740.7093756136
15337,211849.17835228742
15338,617533.4767578441
15339,333496.3362410137
15340,311704.36789993104
15341,350257.032559202
15342,228801.27656327016
15343,284120.7987431488
15344,828664.2459953029
15345,184901.59925815533
15346,440301.58253439656
15347,444287.3099503742
15348,1364176.3594572274
15349,281665.295727695
15350,368853.5225437237
15351,416975.7158867758
15352,1175278.5934727723
15353,348606.4066515098
15354,312215.7421791659
15355,539110.495726731
15356,711332.0387939462
15357,756275.3061676098
15358,787816.7588519101
15359,434036.75838587905
15360,552961.7289975011
15361,263039.44033001474
15362,468572.48425324797
15363,479527.2535101146
15364,523322.9593553423
15365,517585.16962720803
15366,566752.6859169235
15367,570419.9767548416
15368,477928.4441824078
15369,457912.5138544488
15370,447118.45335898834
15371,325496.9144174688
15372,228740.5504893476
15373,384309.48564567557
15374,402889.19657369814
15375,905267.5144859657
15376,447622.9720997112
15377,443262.37827548315
15378,586226.9696393972
15379,325168.217164606
15380,524120.39127708133
15381,751619.9820700475
15382,566414.3603064158
15383,693927.1348339759
15384,326296.29992917646
15385,2036682.7561742652
15386,424447.7190927736
15387,544748.2589950243
15388,516267.81268641085
15389,363159.00171700283
15390,398516.66277792514
15391,277049.9769874252
15392,295538.9888001112
15393,365820.7566778388
15394,395454.1348638326
15395,265183.0560829707
15396,302636.4465913042
15397,516552.93546296447
15398,238487.2028622227
15399,588130.3493933296
15400,766732.1658476754
15401,440097.49558274046
15402,810867.2803670552
15403,257534.3253558558
15404,710373.7422433264
15405,364298.98742373986
15406,730125.830936684
15407,339336.8359113322
15408,484995.4559159315
15409,659050.8769170768
15410,265940.3709296353
15411,499162.8742850094
15412,295937.96910053
15413,223884.8889795611
15414,312576.41524279816
15415,516599.9369733903
15416,1329265.2187311829
15417,424522.4222141721
15418,377230.54407825216
15419,464239.1015855581
15420,573202.8980724467
15421,742364.1196238415
15422,754593.1492951458
15423,427928.6493675023
15424,458557.95063838735
15425,1150284.7128349328
15426,317487.4354346227
15427,660868.0221031362
15428,717088.2952281255
15429,809244.6406306548
15430,439449.16395031166
15431,344754.5543502955
15432,241280.0612417972
15433,504393.7178828652
15434,350892.62280315516
15435,766552.0930081215
15436,481802.6207456122
15437,1036404.7052060245
15438,603527.400168869
15439,534599.026256048
15440,656535.0100624895
15441,634881.7940655629
15442,528964.1440539256
15443,376674.713005388
15444,397197.64739698777
15445,444112.59920946544
15446,421386.46233194665
15447,377326.57674211427
15448,260459.02218360826
15449,216285.58776713838
15450,330836.5535139984
15451,544688.3158134602
15452,265866.529129844
15453,534778.8502951232
15454,847354.1818353877
15455,1707539.6206499808
15456,416273.88870133815
15457,520135.23948299495
15458,332933.2079185025
15459,1072262.514554119
15460,507481.4631828906
15461,428649.37187932397
15462,558859.7859666458
15463,192680.95774398415
15464,258968.42282317806
15465,791619.4448946437
15466,196005.75355884613
15467,465646.02201764367
15468,335618.85012338916
15469,259967.0147187902
15470,541693.9023962938
15471,636821.3286822767
15472,321800.70286070975
15473,567934.9546531361
15474,620460.2320712879
15475,751949.6247591473
15476,589475.684473915
15477,644041.859612214
15478,429088.42483214434
15479,283314.84643493546
15480,361630.19392621797
15481,225311.544792505
15482,1236905.0931589347
15483,319796.8321096368
15484,591900.7844325652
15485,230040.1891771198
15486,437340.0522149056
15487,461927.411113426
15488,262263.896527501
15489,307243.74129260576
15490,333014.3659624046
15491,249384.2062719387
15492,240207.6844470957
15493,337283.39398181863
15494,247253.69218311185
15495,311119.03725913155
15496,610628.1647772371
